is_sarcastic,text
0,cities are outlawing one job interview question to fight the wage gap
0,trump suggests iran brought deadly terrorist attacks upon itself
0,trump's talk on terror and iraq has experts worried about a coming backlash
1,area units really moving
0,"uganda's president extends 30-year rule, detains rivals after election"
1,gop establishment relieved after conventionally abhorrent beliefs make way onto presidential ticket
0,end the international drug war to control the afghan narco-state
0,finding comfort in numbers
1,annual 6-sentence conversation with cousin goes smoothly
1,realtor obligated to tell potential buyers about murder happening in basement
0,"sparring over soda tax, cities set referendums"
1,authorities on loudspeaker plead with holdout characters to evacuate disney world while they still can
0,"astronomers discover tiny, shy moon hiding in the shadows of the solar system"
0,queer dance party to protest 'religious liberty' executive order at white house
0,donald trump casts doubt on russian election interference ahead of vladimir putin meeting
0,jon kabat-zinn: 'the real meditation practice is how we live our lives from moment to moment'
1,republican congressman terrifies constituents even more by assuring them he read every part of healthcare bill
0,the 'mind diet' could protect you from alzheimer's and age-related cognitive decline
0,this gif sums up the impact of addiction and mental illness on america
0,un: israeli freeze on palestinian permits after attack may be collective punishment
0,"big coal funded this prominent climate change denier, docs reveal"
1,bar patrons dismayed by sight of band setting up
1,gorilla won't stop saying 'gorilla' in sign language
0,leaked powerpoint reveals the gas industry's playbook for waging pipeline fights
1,opium-inspired ad executive composes epic tums jingle
0,edward snowden takes on liz cheney over torture links to trump's pick for cia
0,hobnobbing with 'givers' mike gamson and alaina percival
0,watch live: how to make your favorite summer treats
0,6 new year's resolutions that don't take all damn year to accomplish
0,"if an ice cap melts in the arctic and the gop doesn't see it, did it really melt?"
1,trip to office kitchen hastily altered to trip to bathroom to evade despised coworker
0,george and amal cloney are a vision in nyc
0,here's how much the house has paid in recent sexual harassment settlements
0,"michael flynn caught lying about russia talks, reports say"
1,fisher-price releases new in utero fetal activity gym
1,hot-dog craving ends after first bite
1,world's last bob hope fan dies of old age
1,victoria's secret also andrew's secret
0,margot robbie gave one unlucky 'suicide squad' member a misspelled tattoo
1,bette midler ruptures
0,nfl player's tweets about gruesome injury remind us that life is 'cruel sometimes'
1,prescription put in 2009 new year's eve glasses
0,"beijing, brazil, 7-1: awareness shift in soccer, society"
1,"university with 20,000 applicants to choose from somehow goes with caitlin"
1,study finds majority of urban households located in roller rink deserts
1,jfk jr. announces plans to run for best-dressed man in '98
0,expectant mother chrissy teigen is totally embracing her body
1,wolf pack fails to raise orphaned infant
0,lin-manuel miranda takes bow as hamilton one last time
1,hospital comforts patients with new therapy oyster program
1,nra spokesman: a hebrew?
0,donald trump is not the first president to send someone a check
0,"president trump, don't hurt americans by sabotaging the aca"
0,or do you want to come with me and change the world?
0,"in mental health awareness week, we need more than mental health 'first aid'"
1,medical experts disappointed with man who failed to live up to life expectancy
1,"u.s. government opens special 5,000-acre area where americans can go blow off steam"
0,regarding (and remembering) susan sontag
1,"dirty, bearded vince foster bursts through doors of clinton fundraiser"
1,trendy restaurant has communal napkin
0,7 questions about the recent oil price slump
1,cranberry juice industry hoping 2009 a big year for urinary tract infections
0,hillary clinton says she's not ready to take a position on marijuana legalization yet
0,"the actual rohingya death toll is 22 times higher than official estimate, survey shows"
0,the glory days: iv
1,nanny appears in child's drawings more than mother
0,roy moore during speech to honor vets: accusations against me are 'hurtful'
0,the immorality of trump's new travel ban
0,your favorite 'drag race' queens are about to battle at a theater near you
0,daily meditation: the call of adventure
1,rumsfeld equally proud of all his wars
0,the world bank accidentally left me a voicemail discussing their strategy to downplay rights abuses
0,why eating salmon is so damn good for your skin
1,treasury department honors women with first female currency
0,how i ditched corporate america to push pizza
1,genetically modified broccoli shrieks benefits at shopper
0,will kelly last longer than scaramucci?
0,"'fresh off the boat' kid stars talk lunar new year, immigrant roots"
1,climate change denier battens down worldview to weather hurricane irma
0,"lisa kudrow, craig robinson and wyatt russell answer your wedding etiquette questions"
0,federal judge in detroit orders temporary ban on trump immigration restrictions
0,fusion summit will gather youth leaders from protest movements around the world
1,man always insists you toss him keys rather than just hand them to him
1,report: fritz a fine name for a boy
1,bush frustrated by mother's constant questioning of his plans post-white house
0,"no, bruce jenner is not having a 'midlife crisis'"
0,weekly roundup of ebay vintage home finds
1,250-pound man sadly in best shape of his life
1,chimp study on human-evasion response to feces-hurling nearly complete
1,british girl exotic enough
1,child unaware just how many of his toys intended to steer him away from homosexuality
1,patient referred to physician who specializes in giving a shit
0,mckinsey global institute: women's equality would unleash massive growth
1,mom just called to say hi and that she's very sad
0,man shows up with gun at alton sterling memorial
1,black guy doesn't talk about all the times he didn't get discriminated against
0,spain's harsh crackdown draws worldwide attention to catalonia
0,khloe kardashian releases first statement since lamar odom's hospitalization
1,"hanes, fruit of the loom locked in bitter struggle no one else aware of"
1,"couple going at it like tired, sexually incompetent rabbits"
1,vegetarian can't bring self to eat ihop's funny face pancakes
